m2,dzielnica,ilość_sypialni,ilość_łazienek,rok_budowy,parking_podziemny,cena
135,ochotowo,3,2,1970,0,1052663
41,grodziskowo,1,1,1915,1,166897
22,grodziskowo,1,1,2006,1,57441
97,mokotowo,2,2,1961,1,681938
63,grodziskowo,2,1,2013,1,286712
31,grodziskowo,1,1,2008,1,146808
122,ochotowo,3,2,1976,1,899113
51,grodziskowo,1,1,1987,1,246723
116,mokotowo,3,2,1913,0,858217
125,ochotowo,3,2,1954,1,936124
68,ochotowo,2,1,1950,0,515311
40,grodziskowo,1,1,1919,0,151429
22,mokotowo,1,1,1985,1,146077
123,mokotowo,3,2,1986,1,857546
89,wolowo,2,2,1922,1,508225
40,wolowo,1,1,1959,0,208683
68,grodziskowo,2,1,1927,0,279891
